Id,Probability
1,0.07217400932117439
2,0.05109619934641649
3,0.013199386415156385
4,0.06706017051556341
5,0.09214181255953428
6,0.03394078929635164
7,0.03889693505720848
8,0.025988968744073356
9,0.007589463168276532
10,0.40318324844642667
11,0.01282267377618593
12,0.01723423838558525
13,0.012073566101929275
14,0.04580536908073021
15,0.047059324007248694
16,0.015302347693896216
17,0.02695960316186212
18,0.01634029659864565
19,0.22546140244253482
20,0.07665022074685025
21,0.012692070405141101
22,0.012252049207382692
23,0.008249040544659815
24,0.5681716076601843
25,0.06499558674659352
26,0.01546312694803683
27,0.09415668801451452
28,0.011920786210269565
29,0.05675781955917319
30,0.015956524232829065
31,0.06912336775162753
32,0.010230729028700399
33,0.01436931309553487
34,0.06938622239604127
35,0.38701959746796105
36,0.04823218010259917
37,0.029859447710479665
38,0.01321628933119147
39,0.013043057028334124
40,0.05793259478748518
41,0.3986625128341015
42,0.29042296310565946
43,0.08206088117600942
44,0.009265553829362647
45,0.049818116657878025
46,0.008877323083122793
47,0.008877323083122793
48,0.015527080335330424
49,0.01904032830553795
50,0.03293337095805418
51,0.01635925922116614
52,0.014756804935312198
53,0.011746853049287305
54,0.07436474789169571
55,0.01706773772713358
56,0.07993873135175403
57,0.010196359627029824
58,0.11483987776985062
59,0.08625989343241718
60,0.08003986794217943
61,0.01898572729928353
62,0.011554960929737698
63,0.014409398658846866
64,0.010934260721866195
65,0.016776964040030456
66,0.01866651687482598
67,0.012855448599498314
68,0.10609307205780127
69,0.009265553829362647
70,0.6973286260088513
71,0.022568960643975112
72,0.10044530127299221
73,0.010994154813028777
74,0.169523934304192
75,0.015741916119973828
76,0.04059076683317677
77,0.06420349904392794
78,0.02907555828332655
79,0.01601720320337373
80,0.016396271283731476
81,0.016527955052115625
82,0.01476536684645779
83,0.016447592878957192
84,0.010532743804010555
85,0.01923209267337716
86,0.013285170619552564
87,0.04967387089082425
88,0.012457520428126416
89,0.025002059692925346
90,0.015784097678504586
91,0.046710375873338386
92,0.015733736176944547
93,0.012423834714988353
94,0.01802856197220272
95,0.008851489522164102
96,0.08449910878920733
97,0.03379063755175603
98,0.07021753117752011
99,0.014439404423625233
100,0.015241060587782731
101,0.06638261363228026
102,0.0764613462755112
103,0.010908380978281998
104,0.06394702266872054
105,0.076064173980809
106,0.020393216172284515
107,0.371676317262751
108,0.012836490121009304
109,0.010212345676588071
110,0.016526296952006754
111,0.01729652968698828
112,0.02127414078523258
113,0.021933149244181067
114,0.5463526938427244
115,0.08659391507246032
116,0.011390135240375202
117,0.00806621705983813
118,0.08659391507246032
119,0.012603929490402422
120,0.012531600924646868
121,0.011302331891340259
122,0.0633600191437406
123,0.014486011161783083
124,0.5925765991589338
125,0.011724286239935563
126,0.01405306208036244
127,0.009355073845090697
128,0.01640878315495791
129,0.008893693012115567
130,0.05572556522535055
131,0.03138785436681638
132,0.075396467546355
133,0.00955934162295772
134,0.05785765411796635
135,0.08572595366142917
136,0.01113928850494802
137,0.20467681492800513
138,0.0321556309588292
139,0.010212345676588071
140,0.01282267377618593
141,0.00859962611108626
142,0.013524026174466915
143,0.008877323083122793
144,0.014168333196657572
145,0.35467661914019577
146,0.014168333196657572
147,0.009355073845090697
148,0.08359669095004259
149,0.011213372905704344
150,0.06188084604907565
151,0.00955934162295772
152,0.01209242563510328
153,0.010078901726710112
154,0.01444049146371949
155,0.01596937442969033
156,0.016141415473460343
157,0.048078783406457166
158,0.009311479730264652
159,0.1067774022130007
160,0.018285224233050488
161,0.008174765534069471
162,0.012948437005826268
163,0.019457155014245976
164,0.057059742146477244
165,0.013338767925962235
166,0.023127261204335704
167,0.5238418087622719
168,0.01998260802780693
169,0.1853423540091368
170,0.011074510152450973
171,0.00859962611108626
172,0.012351604642897987
173,0.0161941857696118
174,0.04295423895558449
175,0.014732496283567391
176,0.3305188376169079
177,0.017994472301339465
178,0.08642870630584283
179,0.010435753255360936
180,0.01137032036347208
181,0.035036253743553035
182,0.011746853049287305
183,0.019423923987206312
184,0.014200323676434343
185,0.1306271294821429
186,0.014359386123097045
187,0.01209161185235009
188,0.030941377491092933
189,0.058575326399599774
190,0.018630730953234892
191,0.014439404423625233
192,0.040517495069187746
193,0.01500972875817037
194,0.0588066935588174
195,0.013441341772752734
196,0.03134012624036693
197,0.012023703166446341
198,0.010521384171978175
199,0.012995968238281403
200,0.009580670802375343
201,0.07292156887363596
202,0.019598008384387133
203,0.36827513714474536
204,0.042651039953266766
205,0.017904734485715754
206,0.011229362903846237
207,0.01731529857866819
208,0.007589463168276532
209,0.07853554628289587
210,0.008877323083122793
211,0.10198225134368977
212,0.025502074052272828
213,0.016830659438862004
214,0.010314669034290498
215,0.020880290659984275
216,0.08012094815622342
